"Make","Model","Year","Engine_Fuel_Type","Engine_HP","Engine_Cylinders","Transmission_Type","Driven_Wheels","Number_of_Doors","Market_Category","Vehicle_Size","Vehicle_Style","highway_MPG","city_mpg","Popularity","MSRP","Factory_Tuner","Luxury","Performance","Flex_Fuel","Hatchback","Hybrid","Diesel","Exotic","Crossover","log_MSRP","obs_number"
"Honda","Ridgeline","2017","regular",280,"6","AUTOMATIC","front wheel drive",4,"N/A","Large","truck",26,19,2202,32743,0,0,0,0,0,0,0,0,0,10.3964444777596,4563
"Lamborghini","Gallardo","2012","regular",550,"10","MANUAL","rear wheel drive",2,"Exotic,High-Performance","Compact","car",20,12,1158,187900,0,0,1,0,0,0,0,1,0,12.1436651854016,2838
"Lincoln","LS","2004","regular",232,"6","AUTOMATIC","rear wheel drive",4,"Luxury,Performance","Midsize","car",24,17,61,35093.3333333333,0,1,1,0,0,0,0,0,0,10.465766457891,3501
"Toyota","Sienna","2016","regular",266,"6","AUTOMATIC","all wheel drive",4,"N/A","Large","passenger_van",23,16,2031,40413,0,0,0,0,0,0,0,0,0,10.6069067943667,4963
"Chevrolet","Colorado","2012","regular",242,"5","AUTOMATIC","rear wheel drive",4,"N/A","Compact","truck",23,17,1385,26825,0,0,0,0,0,0,0,0,0,10.1970895674989,1539
"Subaru","Impreza","2017","regular",152,"4","AUTOMATIC","all wheel drive",4,"N/A","Midsize","car",36,27,640,22795,0,0,0,0,0,0,0,0,0,10.0342964926475,3193
"Infiniti","Q50","2016","regular",300,"6","AUTOMATIC","rear wheel drive",4,"Luxury,Performance","Midsize","car",29,19,190,39900,0,1,1,0,0,0,0,0,0,10.594131602878,4190
"Scion","xD","2012","regular",128,"4","AUTOMATIC","front wheel drive",4,"Hatchback","Compact","car",33,27,105,16597.5,0,0,0,0,1,0,0,0,0,9.71700736059331,6036
"Suzuki","Aerio","2005","regular",155,"4","AUTOMATIC","front wheel drive",4,"N/A","Compact","car",28,22,481,15582.3333333333,0,0,0,0,0,0,0,0,0,9.65389307286667,794
"Buick","Roadmaster","1995","regular",260,"8","AUTOMATIC","rear wheel drive",4,"N/A","Large","car",23,15,155,2000,0,0,0,0,0,0,0,0,0,7.60090245954208,4586
"Cadillac","Seville","2002","regular",300,"8","AUTOMATIC","front wheel drive",4,"Luxury,Performance","Large","car",25,16,1624,49705,0,1,1,0,0,0,0,0,0,10.8138608106462,4914
"Audi","S8","2015","regular",520,"8","AUTOMATIC","all wheel drive",4,"Factory Tuner,Luxury,High-Performance","Large","car",27,17,3105,114900,1,1,1,0,0,0,0,0,0,11.6518174638368,4789
"Buick","Rendezvous","2007","regular",196,"6","AUTOMATIC","front wheel drive",4,"Crossover","Midsize","suv",23,17,155,26977.5,0,0,0,0,0,0,0,0,1,10.2027584642379,4553
"Mazda","MX-6","1995","regular",118,"4","MANUAL","front wheel drive",2,"N/A","Compact","car",31,23,586,2000,0,0,0,0,0,0,0,0,0,7.60090245954208,3864
"Mercedes-Benz","GLK-Class","2014","regular",302,"6","AUTOMATIC","all wheel drive",4,"Crossover,Luxury","Midsize","suv",24,19,617,39480,0,1,0,0,0,0,0,0,1,10.5835494935474,2932
"BMW","5 Series","2016","regular",443,"8","AUTOMATIC","all wheel drive",4,"Luxury,High-Performance","Large","car",25,16,3916,68600,0,1,1,0,0,0,0,0,0,11.136047813714,328
"Mercedes-Benz","GLK-Class","2014","diesel",200,"4","AUTOMATIC","all wheel drive",4,"Crossover,Luxury,Diesel","Midsize","suv",33,24,617,38980,0,1,0,0,0,0,1,0,1,10.5708039730616,2931
"Pontiac","G6","2008","regular",164,"4","AUTOMATIC","front wheel drive",4,"N/A","Midsize","car",30,22,210,19527.5,0,0,0,0,0,0,0,0,0,9.87957900748445,2811
"Infiniti","QX60","2016","regular",250,"4","AUTOMATIC","all wheel drive",4,"Crossover,Luxury,Hybrid","Large","suv",28,25,190,53450,0,1,0,0,0,1,0,0,1,10.8865019164532,4292
"Audi","RS 7","2015","regular",560,"8","AUTOMATIC","all wheel drive",4,"Factory Tuner,Luxury,High-Performance","Large","car",27,16,3105,106500,1,1,1,0,0,0,0,0,0,11.5759002641316,4617
"Dodge","Charger","2017","regular",707,"8","AUTOMATIC","rear wheel drive",4,"Factory Tuner,High-Performance","Large","car",22,13,1851,65945,1,0,1,0,0,0,0,0,0,11.09657634026,1394
"Suzuki","XL7","2009","regular",252,"6","AUTOMATIC","all wheel drive",4,"Crossover","Midsize","suv",23,16,481,29158.5,0,0,0,0,0,0,0,0,1,10.2805017444703,6060
"Toyota","Sienna","2016","regular",266,"6","AUTOMATIC","front wheel drive",4,"N/A","Large","passenger_van",25,18,2031,36191.6666666667,0,0,0,0,0,0,0,0,0,10.4965841687349,4964
"Honda","Passport","2002","regular",205,"6","AUTOMATIC","four wheel drive",4,"N/A","Midsize","suv",19,15,2202,29350,0,0,0,0,0,0,0,0,0,10.2870478252562,4058
"Chevrolet","SS","2014","regular",415,"8","AUTOMATIC","rear wheel drive",4,"High-Performance","Large","car",21,14,1385,43475,0,0,1,0,0,0,0,0,0,10.6799413392225,5254
"Nissan","Titan","2015","regular",317,"8","AUTOMATIC","four wheel drive",4,"Flex Fuel","Large","truck",17,12,2009,37368.5714285714,0,0,0,1,0,0,0,0,0,10.5285852939878,5496
"Toyota","Tacoma","2017","regular",159,"4","AUTOMATIC","rear wheel drive",4,"N/A","Compact","truck",23,19,2031,25592.5,0,0,0,0,0,0,0,0,0,10.1500546187939,5398
"Infiniti","G37","2009","regular",325,"6","AUTOMATIC","rear wheel drive",2,"Luxury,Performance","Midsize","car",25,17,190,43850,0,1,1,0,0,0,0,0,0,10.6885299978003,2793
"Suzuki","Equator","2011","regular",152,"4","MANUAL","rear wheel drive",4,"N/A","Compact","truck",23,19,481,17595,0,0,0,0,0,0,0,0,0,9.77537004975569,2216
"Volkswagen","Jetta","2015","regular",170,"4","MANUAL","front wheel drive",4,"N/A","Midsize","car",37,25,873,19945,0,0,0,0,0,0,0,0,0,9.90073376433951,3285
"BMW","M3","2017","regular",425,"6","MANUAL","rear wheel drive",4,"Factory Tuner,Luxury,High-Performance","Midsize","car",26,17,3916,64000,1,1,1,0,0,0,0,0,0,11.0666383623418,3567
"Ford","Mustang","2016","regular",300,"6","MANUAL","rear wheel drive",2,"Performance","Midsize","car",28,17,5657,26895,0,0,1,0,0,0,0,0,0,10.1996956747073,3842
"Volvo","XC70","2016","regular",250,"5","AUTOMATIC","all wheel drive",4,"Crossover,Luxury","Midsize","car",26,19,870,43810,0,1,0,0,0,0,0,0,1,10.6876173808079,6026
"Infiniti","G Sedan","2012","regular",328,"6","AUTOMATIC","all wheel drive",4,"Luxury,Performance","Midsize","car",25,18,190,38500,0,1,1,0,0,0,0,0,0,10.5584135202759,2748
"Honda","Civic","2017","regular",174,"4","MANUAL","front wheel drive",2,"Performance","Compact","car",41,30,2202,21600,0,0,1,0,0,0,0,0,0,9.98044859367226,1455
"GMC","Sierra 1500 Classic","2007","regular",285,"8","AUTOMATIC","rear wheel drive",4,"N/A","Large","truck",19,15,549,26072.5,0,0,0,0,0,0,0,0,0,10.1686363979954,4976
"Mazda","CX-9","2016","regular",227,"4","AUTOMATIC","all wheel drive",4,"Crossover","Large","suv",27,21,586,39268.75,0,0,0,0,0,0,0,0,1,10.5781843161513,1879
