"Make","Model","Year","Engine_Fuel_Type","Engine_HP","Engine_Cylinders","Transmission_Type","Driven_Wheels","Number_of_Doors","Market_Category","Vehicle_Size","Vehicle_Style","highway_MPG","city_mpg","Popularity","MSRP","Factory_Tuner","Luxury","Performance","Flex_Fuel","Hatchback","Hybrid","Diesel","Exotic","Crossover","log_MSRP","obs_number"
"BMW","1 Series","2012","regular",300,"6","MANUAL","rear wheel drive",2,"Luxury,High-Performance","Compact","Coupe",28,20,3916,39300,0,1,1,0,0,0,0,0,0,10.5789797978574,8
"Oldsmobile","Achieva","1998","regular",150,"6","AUTOMATIC","front wheel drive",4,"N/A","Midsize","Sedan",27,18,26,2000,0,0,0,0,0,0,0,0,0,7.60090245954208,864
"Kia","Optima","2015","regular",274,"4","AUTOMATIC","front wheel drive",4,"Performance","Midsize","Sedan",31,20,1720,31600,0,0,1,0,0,0,0,0,0,10.360912399575,4201
"Volkswagen","Passat","2015","regular",170,"4","AUTOMATIC","front wheel drive",4,"N/A","Midsize","Sedan",36,24,873,26442.8571428571,0,0,0,0,0,0,0,0,0,10.1827413495063,4272
"Chrysler","Pacifica","2007","regular",255,"6","AUTOMATIC","front wheel drive",4,"Crossover","Large","Wagon",22,15,1013,30687.5,0,0,0,0,0,0,0,0,1,10.3316106845369,4237
"Kia","Optima","2014","regular",199,"4","AUTOMATIC","front wheel drive",4,"Hybrid","Midsize","Sedan",39,35,1720,31995,0,0,0,0,0,1,0,0,0,10.3733349195736,4199
"Cadillac","CT6","2017","regular",265,"4","AUTOMATIC","rear wheel drive",4,"Luxury","Large","Sedan",30,22,1624,55945,0,1,0,0,0,0,0,0,0,10.9321243442418,1895
"Chevrolet","Sonic","2017","regular",138,"4","MANUAL","front wheel drive",4,"Hatchback","Compact","4dr Hatchback",33,25,1385,17580,0,0,0,0,1,0,0,0,0,9.77451717123917,5461
"Chevrolet","Express","2015","flex",285,"8","AUTOMATIC","rear wheel drive",3,"Flex Fuel","Large","Passenger Van",17,11,1385,36527.5,0,0,0,1,0,0,0,0,0,10.5058206805462,2591
"Hyundai","Sonata","2016","regular",245,"4","AUTOMATIC","front wheel drive",4,"Performance","Midsize","Sedan",31,21,1439,34075,0,0,1,0,0,0,0,0,0,10.4363192565647,5432
"Acura","TLX","2016","regular",290,"6","AUTOMATIC","front wheel drive",4,"Luxury","Midsize","Sedan",34,21,204,39098.3333333333,0,1,0,0,0,0,0,0,0,10.573835119319,5842
"Volkswagen","Golf SportWagen","2015","regular",170,"4","MANUAL","front wheel drive",4,"N/A","Compact","Wagon",36,25,873,21395,0,0,0,0,0,0,0,0,0,9.97091252885092,3175
"Audi","A4 allroad","2017","regular",252,"4","AUTOMATED_MANUAL","all wheel drive",4,"Luxury","Midsize","Wagon",28,23,3105,47466.6666666667,0,1,0,0,0,0,0,0,0,10.7677829892919,753
"Buick","Regal","2017","regular",259,"4","AUTOMATIC","front wheel drive",4,"Performance","Midsize","Sedan",29,21,155,31448.3333333333,0,0,1,0,0,0,0,0,0,10.3561012665537,4803
"Buick","Roadmaster","1996","regular",260,"8","AUTOMATIC","rear wheel drive",4,"N/A","Large","Sedan",24,15,155,2095,0,0,0,0,0,0,0,0,0,7.64730883235624,4848
"Lotus","Elise","2010","regular",218,"4","MANUAL","rear wheel drive",2,"Exotic,High-Performance","Compact","Convertible",26,20,613,54990,0,0,1,0,0,0,0,1,0,10.9149066295019,2312
"Chevrolet","Prizm","2001","regular",125,"4","MANUAL","front wheel drive",4,"N/A","Compact","Sedan",37,27,1385,15187.5,0,0,0,0,0,0,0,0,0,9.6282280000829,4371
"Mazda","B-Series","2001","regular",150,"6","MANUAL","four wheel drive",2,"N/A","Compact","Regular Cab Pickup",19,15,586,18360,0,0,0,0,0,0,0,0,0,9.81792966417448,1138
"Lotus","Elise","2011","regular",217,"4","MANUAL","rear wheel drive",2,"Exotic,High-Performance","Compact","Convertible",26,20,613,56470,0,0,1,0,0,0,0,1,0,10.9414648026669,2314
"Nissan","GT-R","2016","regular",545,"6","AUTOMATED_MANUAL","all wheel drive",2,"High-Performance","Midsize","Coupe",22,16,2009,106640,0,0,1,0,0,0,0,0,0,11.5772139548526,3279
"Honda","Crosstour","2014","regular",278,"6","AUTOMATIC","all wheel drive",4,"Crossover,Hatchback","Midsize","4dr Hatchback",28,19,2202,36190,0,0,0,0,1,0,0,0,1,10.4965381165578,1853
"Lexus","HS 250h","2011","regular",187,"4","AUTOMATIC","front wheel drive",4,"Luxury,Hybrid","Midsize","Sedan",34,35,454,37715,0,1,0,0,0,1,0,0,0,10.5378131722877,3340
"Chrysler","300","2015","regular",292,"6","AUTOMATIC","rear wheel drive",4,"N/A","Large","Sedan",31,19,1013,34882.5,0,0,0,0,0,0,0,0,0,10.4597405497664,163
"Ford","Taurus X","2009","regular",263,"6","AUTOMATIC","all wheel drive",4,"Crossover","Large","Wagon",22,15,5657,32491.6666666667,0,0,0,0,0,0,0,0,1,10.3887389251827,5744
"Lamborghini","Aventador","2015","regular",700,"12","AUTOMATED_MANUAL","all wheel drive",2,"Exotic,High-Performance","Midsize","Coupe",18,11,1158,397500,0,0,1,0,0,0,0,1,0,12.8929502130765,1056
"Infiniti","M35","2010","regular",303,"6","AUTOMATIC","rear wheel drive",4,"Luxury,Performance","Large","Sedan",25,17,190,45800,0,1,1,0,0,0,0,0,0,10.7320393701023,3773
"Saab","9-3 Griffin","2012","flex",220,"4","MANUAL","front wheel drive",4,"Flex Fuel,Luxury","Midsize","Sedan",33,20,376,31620,0,1,0,1,0,0,0,0,0,10.3615451107635,566
"Mazda","6","2016","regular",184,"4","MANUAL","front wheel drive",4,"N/A","Midsize","Sedan",37,25,586,22720,0,0,0,0,0,0,0,0,0,10.0310008728351,490
"Volkswagen","Jetta","2015","regular",170,"4","MANUAL","front wheel drive",4,"N/A","Midsize","Sedan",37,25,873,19945,0,0,0,0,0,0,0,0,0,9.90073376433951,3490
"Chevrolet","Chevy Van","1998","regular",200,"6","AUTOMATIC","rear wheel drive",3,"N/A","Large","Cargo Van",18,13,1385,2116,0,0,0,0,0,0,0,0,0,7.65728279297819,1512
"Scion","tC","2014","regular",179,"4","AUTOMATIC","front wheel drive",2,"Hatchback","Compact","2dr Hatchback",31,23,105,21683.3333333333,0,0,0,0,1,0,0,0,0,9.98429919527254,5761
"Volkswagen","R32","2004","regular",240,"6","MANUAL","all wheel drive",2,"Hatchback,Performance","Compact","2dr Hatchback",24,17,873,29100,0,0,1,0,1,0,0,0,0,10.2784934531596,4557
"Chevrolet","Silverado 1500 Hybrid","2011","regular",332,"8","AUTOMATIC","four wheel drive",4,"Hybrid","Large","Crew Cab Pickup",23,20,1385,45040,0,0,0,0,0,1,0,0,0,10.7153062628136,5323
"Toyota","Avalon Hybrid","2016","regular",200,"4","AUTOMATIC","front wheel drive",4,"Hybrid","Midsize","Sedan",39,40,2031,38900,0,0,0,0,0,1,0,0,0,10.5687495296065,1035
"Saab","9-3","2010","regular",207,"4","MANUAL","front wheel drive",4,"Luxury","Compact","Wagon",31,21,376,30330,0,1,0,0,0,0,0,0,0,10.3198926006826,589
"Toyota","MR2","1994","regular",135,"4","MANUAL","rear wheel drive",2,"Performance","Compact","Coupe",26,19,2031,2000,0,0,1,0,0,0,0,0,0,7.60090245954208,4031
"Land Rover","LR2","2013","regular",240,"4","AUTOMATIC","all wheel drive",4,"Crossover,Luxury","Compact","4dr SUV",24,17,258,38933.3333333333,0,1,0,0,0,0,0,0,1,10.5696060607082,3685
"Subaru","Forester","2016","regular",250,"4","AUTOMATIC","all wheel drive",4,"Crossover","Midsize","4dr SUV",28,23,640,31495,0,0,0,0,0,0,0,0,1,10.357584082056,2786
"Mercedes-Benz","E-Class","2017","regular",402,"8","AUTOMATIC","rear wheel drive",2,"Luxury,High-Performance","Midsize","Coupe",26,18,617,60650,0,1,1,0,0,0,0,0,0,11.0128749143722,2191
"Volvo","XC60","2015","regular",250,"5","AUTOMATIC","all wheel drive",4,"Crossover,Luxury","Midsize","4dr SUV",25,18,870,41483.3333333333,0,1,0,0,0,0,0,0,1,10.6330470191276,6379
"Hyundai","Tucson","2016","regular",175,"4","AUTOMATED_MANUAL","all wheel drive",4,"Crossover","Compact","4dr SUV",31,25,1439,25550,0,0,0,0,0,0,0,0,1,10.1483925956319,6038
"Ford","Explorer Sport Trac","2008","regular",292,"8","AUTOMATIC","all wheel drive",4,"N/A","Compact","Crew Cab Pickup",19,13,5657,31320,0,0,0,0,0,0,0,0,0,10.3520121501047,2533
"BMW","5 Series","2015","regular",443,"8","AUTOMATIC","rear wheel drive",4,"Luxury,High-Performance","Large","Sedan",25,17,3916,64900,0,1,1,0,0,0,0,0,0,11.0806029026922,346
"Lexus","RC 350","2017","regular",306,"6","AUTOMATIC","rear wheel drive",2,"Luxury,Performance","Midsize","Coupe",28,19,454,43010,0,1,1,0,0,0,0,0,0,10.6691879257778,4785
"Volvo","940","1995","regular",114,"4","AUTOMATIC","rear wheel drive",4,"Luxury","Midsize","Sedan",24,17,870,2000,0,1,0,0,0,0,0,0,0,7.60090245954208,722
"Ford","Fusion","2015","regular",231,"4","AUTOMATIC","all wheel drive",4,"N/A","Midsize","Sedan",31,22,5657,27830,0,0,0,0,0,0,0,0,0,10.2338698545199,2875
"Chevrolet","Colorado","2012","regular",242,"5","AUTOMATIC","four wheel drive",4,"N/A","Compact","Extended Cab Pickup",23,17,1385,29480,0,0,0,0,0,0,0,0,0,10.2914673463033,1654
"BMW","4 Series Gran Coupe","2017","regular",320,"6","AUTOMATIC","all wheel drive",4,"Luxury,Performance","Midsize","Sedan",31,21,3916,50300,0,1,1,0,0,0,0,0,0,10.8257603560878,273
"Volvo","S70","2000","regular",190,"5","AUTOMATIC","front wheel drive",4,"Luxury","Midsize","Sedan",24,17,870,2465,0,1,0,0,0,0,0,0,0,7.80994708647679,5042
"BMW","2 Series","2016","regular",240,"4","AUTOMATIC","all wheel drive",2,"Luxury","Compact","Convertible",34,22,3916,40650,0,1,0,0,0,0,0,0,0,10.612754114976,39
"Dodge","Dakota","2009","regular",210,"6","AUTOMATIC","rear wheel drive",4,"Flex Fuel","Compact","Crew Cab Pickup",20,15,1851,27517.5,0,0,0,1,0,0,0,0,0,10.2225774448975,2029
"Mazda","5","2014","regular",157,"4","AUTOMATIC","front wheel drive",4,"N/A","Compact","Passenger Minivan",28,22,586,22693.3333333333,0,0,0,0,0,0,0,0,0,10.0298264745791,418
"Volkswagen","Phaeton","2004","regular",420,"12","AUTOMATIC","all wheel drive",4,"Luxury,Performance","Large","Sedan",17,11,873,87250,0,1,1,0,0,0,0,0,0,11.3765328400647,4300
"Toyota","Pickup","1994","regular",116,"4","MANUAL","four wheel drive",2,"N/A","Compact","Extended Cab Pickup",20,17,2031,2293,0,0,0,0,0,0,0,0,0,7.7376162828579,4318
"Mazda","Tribute","2011","flex",240,"6","AUTOMATIC","front wheel drive",4,"Crossover,Flex Fuel","Compact","4dr SUV",25,19,586,27315,0,0,0,1,0,0,0,0,1,10.2151912808298,5978
"Pontiac","Firebird","2002","regular",200,"6","AUTOMATIC","rear wheel drive",2,"N/A","Midsize","Convertible",28,17,210,26965,0,0,0,0,0,0,0,0,0,10.2022950077713,2708
"Mazda","626","2001","regular",125,"4","AUTOMATIC","front wheel drive",4,"N/A","Midsize","Sedan",25,19,586,20935,0,0,0,0,0,0,0,0,0,9.94917767845324,474
"Suzuki","Vitara","2002","regular",127,"4","AUTOMATIC","four wheel drive",4,"N/A","Compact","4dr SUV",23,20,481,19199,0,0,0,0,0,0,0,0,0,9.86261347332616,6262
"GMC","Rally Wagon","1994","regular",155,"6","AUTOMATIC","rear wheel drive",3,"N/A","Compact","Passenger Van",17,14,549,2000,0,0,0,0,0,0,0,0,0,7.60090245954208,4616
"Porsche","911","2015","regular",475,"6","AUTOMATED_MANUAL","rear wheel drive",2,"Factory Tuner,Luxury,High-Performance","Compact","Coupe",20,15,1715,130400,1,1,1,0,0,0,0,0,0,11.7783619284747,668
"Pontiac","G5","2008","regular",171,"4","MANUAL","front wheel drive",2,"N/A","Compact","Coupe",32,22,210,19850,0,0,0,0,0,0,0,0,0,9.89595928611534,2999
"GMC","Canyon","2016","regular",305,"6","AUTOMATIC","rear wheel drive",4,"N/A","Compact","Extended Cab Pickup",26,18,549,31540,0,0,0,0,0,0,0,0,0,10.359011860517,1390
"Bentley","Continental GT Speed","2010","regular",600,"12","AUTOMATIC","all wheel drive",2,"Exotic,Factory Tuner,Luxury,High-Performance","Midsize","Coupe",17,10,520,207700,1,1,1,0,0,0,0,1,0,12.2438500098642,1720
"Chevrolet","C/K 2500 Series","1998","regular",255,"8","MANUAL","rear wheel drive",2,"N/A","Large","Regular Cab Pickup",18,12,1385,2968.5,0,0,0,0,0,0,0,0,0,7.99581205371073,1582
"Toyota","Camry","2016","regular",178,"4","AUTOMATIC","front wheel drive",4,"N/A","Midsize","Sedan",35,25,2031,24733.75,0,0,0,0,0,0,0,0,0,10.1159239867066,1365
"Cadillac","XLR","2008","regular",320,"8","AUTOMATIC","rear wheel drive",2,"Luxury","Compact","Convertible",24,15,1624,82718.3333333333,0,1,0,0,0,0,0,0,0,11.3231965412479,6433
"Cadillac","ATS","2015","regular",272,"4","AUTOMATIC","all wheel drive",4,"Luxury,Performance","Compact","Sedan",28,20,1624,42490,0,1,1,0,0,0,0,0,0,10.6570240331089,1010
"Mitsubishi","Eclipse","2010","regular",162,"4","MANUAL","front wheel drive",2,"Hatchback","Compact","2dr Hatchback",28,20,436,20699,0,0,0,0,1,0,0,0,0,9.93784066890779,2232
"Mercedes-Benz","CLS-Class","2016","regular",402,"8","AUTOMATIC","all wheel drive",4,"Luxury,High-Performance","Midsize","Sedan",25,17,617,76600,0,1,1,0,0,0,0,0,0,11.2463523557287,1634
"Infiniti","Q50","2015","regular",328,"6","AUTOMATIC","all wheel drive",4,"Luxury,High-Performance","Midsize","Sedan",27,19,190,45450,0,1,1,0,0,0,0,0,0,10.7243680996056,4414
"Cadillac","DTS","2010","regular",292,"8","AUTOMATIC","front wheel drive",4,"Luxury","Large","Sedan",22,15,1624,59475,0,1,0,0,0,0,0,0,0,10.9933113351712,2117
"Porsche","Cayman","2016","regular",275,"6","MANUAL","rear wheel drive",2,"Luxury,High-Performance","Compact","Coupe",30,20,1715,52600,0,1,1,0,0,0,0,0,0,10.8704713987258,1450
"Buick","Enclave","2015","regular",288,"6","AUTOMATIC","front wheel drive",4,"Crossover","Midsize","4dr SUV",24,17,155,43268.3333333333,0,0,0,0,0,0,0,0,1,10.6751763146433,2316
"Volvo","C30","2012","regular",227,"5","MANUAL","front wheel drive",2,"Hatchback,Luxury","Compact","2dr Hatchback",29,21,870,24950,0,1,0,0,1,0,0,0,0,10.1246291011797,1283
"Aston Martin","DB7","2003","regular",420,"12","MANUAL","rear wheel drive",2,"Exotic,High-Performance","Compact","Convertible",17,10,259,151800,0,0,1,0,0,0,0,1,0,11.9303191439437,2066
"Mazda","3","2015","regular",155,"4","AUTOMATIC","front wheel drive",4,"N/A","Compact","Sedan",41,30,586,20482.5,0,0,0,0,0,0,0,0,0,9.92732614201597,242
"Mitsubishi","Eclipse Spyder","2010","regular",265,"6","AUTOMATIC","front wheel drive",2,"Performance","Compact","Convertible",24,16,436,32599,0,0,1,0,0,0,0,0,0,10.3920368920377,2226
"Infiniti","G37","2009","regular",330,"6","AUTOMATIC","all wheel drive",2,"Luxury","Midsize","Coupe",25,18,190,38700,0,1,0,0,0,0,0,0,0,10.5635948790179,2991
"GMC","Vandura","1995","regular",165,"6","AUTOMATIC","rear wheel drive",3,"N/A","Midsize","Cargo Van",20,15,549,2000,0,0,0,0,0,0,0,0,0,7.60090245954208,6167
"GMC","Sierra 1500","2016","flex",285,"6","AUTOMATIC","rear wheel drive",4,"Flex Fuel","Large","Crew Cab Pickup",24,18,549,37882.5,0,0,0,1,0,0,0,0,0,10.5422445430103,5268
"Chrysler","Crossfire","2006","regular",330,"6","AUTOMATIC","rear wheel drive",2,"Factory Tuner,High-Performance","Compact","Coupe",22,15,1013,45170,1,0,1,0,0,0,0,0,0,10.7181884286487,1843
"Ford","Five Hundred","2006","regular",203,"6","AUTOMATIC","all wheel drive",4,"N/A","Large","Sedan",23,17,5657,26130,0,0,0,0,0,0,0,0,0,10.1708393585147,2722
"Volkswagen","Cabriolet","1992","regular",94,"4","MANUAL","front wheel drive",2,"N/A","Compact","Convertible",29,22,873,2000,0,0,0,0,0,0,0,0,0,7.60090245954208,1301
"Chrysler","300M","2004","regular",250,"6","AUTOMATIC","front wheel drive",4,"Performance","Large","Sedan",25,16,1013,29185,0,0,1,0,0,0,0,0,0,10.2814101576379,180
"Subaru","WRX","2017","regular",268,"4","AUTOMATIC","all wheel drive",4,"Performance","Compact","Sedan",24,18,640,31195,0,0,1,0,0,0,0,0,0,10.3480131045449,6303
"Volkswagen","Golf GTI","2016","regular",210,"4","MANUAL","front wheel drive",4,"Hatchback,Performance","Compact","4dr Hatchback",34,25,873,28118.3333333333,0,0,1,0,1,0,0,0,0,10.244177074372,3155
"Chrysler","TC","1990","regular",141,"6","AUTOMATIC","front wheel drive",2,"Luxury","Compact","Convertible",22,15,1013,2000,0,1,0,0,0,0,0,0,0,7.60090245954208,5757
"Audi","A3","2016","regular",170,"4","AUTOMATED_MANUAL","front wheel drive",2,"Luxury","Compact","Convertible",35,24,3105,40362.5,0,1,0,0,0,0,0,0,0,10.6056564150665,747
"Toyota","Venza","2013","regular",181,"4","AUTOMATIC","front wheel drive",4,"Crossover","Midsize","Wagon",26,20,2031,29680,0,0,0,0,0,0,0,0,1,10.2982286972813,6202
"Audi","Coupe","1990","regular",164,"5","MANUAL","all wheel drive",2,"Hatchback,Factory Tuner,Luxury,Performance","Compact","2dr Hatchback",22,16,3105,2000,1,1,1,0,1,0,0,0,0,7.60090245954208,1816
"Nissan","Altima Hybrid","2010","regular",158,"4","AUTOMATIC","front wheel drive",4,"Hybrid","Midsize","Sedan",33,35,2009,26780,0,0,0,0,0,1,0,0,0,10.1954106192452,938
"Kia","Sportage","2017","regular",240,"4","AUTOMATIC","front wheel drive",4,"Crossover","Compact","4dr SUV",26,21,1720,32500,0,0,0,0,0,0,0,0,1,10.3889953683178,5538
"Ford","Aerostar","1997","regular",152,"6","AUTOMATIC","all wheel drive",3,"N/A","Large","Passenger Minivan",17,13,5657,2000,0,0,0,0,0,0,0,0,0,7.60090245954208,900
"Volkswagen","GTI","2012","regular",200,"4","AUTOMATED_MANUAL","front wheel drive",2,"Hatchback,Performance","Compact","2dr Hatchback",33,24,873,28127.5,0,0,1,0,1,0,0,0,0,10.2445030244452,3287
"Pontiac","Montana SV6","2006","regular",201,"6","AUTOMATIC","front wheel drive",4,"N/A","Midsize","Passenger Minivan",23,16,210,24250,0,0,0,0,0,0,0,0,0,10.0961718963656,3985
"Nissan","370Z","2017","regular",350,"6","MANUAL","rear wheel drive",2,"Factory Tuner,High-Performance","Compact","Coupe",26,18,2009,43740,1,0,1,0,0,0,0,0,0,10.6860182942308,236
"Cadillac","Escalade EXT","2012","flex",403,"8","AUTOMATIC","all wheel drive",4,"Crossover,Flex Fuel,Luxury,Performance","Large","Crew Cab Pickup",18,13,1624,68445,0,1,1,1,0,0,0,0,1,11.1337857820296,2423
"Chevrolet","Lumina Minivan","1995","regular",120,"6","AUTOMATIC","front wheel drive",3,"N/A","Compact","Passenger Minivan",21,17,1385,2000,0,0,0,0,0,0,0,0,0,7.60090245954208,3732
"Lexus","RC F","2016","regular",467,"8","AUTOMATIC","rear wheel drive",2,"Factory Tuner,Luxury,High-Performance","Midsize","Coupe",25,16,454,62805,1,1,1,0,0,0,0,0,0,11.0477899671214,4787
"Chrysler","PT Cruiser","2008","regular",150,"4","AUTOMATIC","front wheel drive",4,"N/A","Compact","Wagon",24,19,1013,19785,0,0,0,0,0,0,0,0,0,9.89267935381952,4391
"Ford","Explorer","2017","regular",280,"4","AUTOMATIC","front wheel drive",4,"Crossover,Flex Fuel,Performance","Midsize","4dr SUV",27,19,5657,41525,0,0,1,1,0,0,0,0,1,10.6340509344815,2569
"Honda","Accord Hybrid","2017","regular",212,"4","AUTOMATIC","front wheel drive",4,"Hybrid","Midsize","Sedan",47,49,2202,32821.6666666667,0,0,0,0,0,1,0,0,0,10.3988441453982,831
"Bentley","Continental GT","2015","flex",626,"12","AUTOMATIC","all wheel drive",2,"Exotic,Flex Fuel,Factory Tuner,Luxury,High-Performance","Midsize","Convertible",20,12,520,250100,1,1,1,1,0,0,0,1,0,12.4296161168657,1726
