"Engine_HP","Engine_Cylinders","Transmission_Type","Driven_Wheels","Number_of_Doors","Vehicle_Size","Vehicle_Style","highway_MPG","city_mpg","Popularity","MSRP","Factory_Tuner","Luxury","Performance","Flex_Fuel","Hatchback","Hybrid","Diesel","Exotic","Crossover","Age"
157,"4","MANUAL","front wheel drive",4,"Compact","passenger_van",28,21,586,19940,0,0,0,0,0,0,0,0,0,5
157,"4","MANUAL","front wheel drive",4,"Compact","passenger_van",28,21,586,20140,0,0,0,0,0,0,0,0,0,4
157,"4","AUTOMATIC","front wheel drive",4,"Compact","passenger_van",28,22,586,22693.3333333333,0,0,0,0,0,0,0,0,0,4
157,"4","AUTOMATIC","front wheel drive",4,"Compact","passenger_van",28,21,586,22793.3333333333,0,0,0,0,0,0,0,0,0,3
445,"8","AUTOMATIC","all wheel drive",4,"Large","car",24,16,3916,92600,0,1,1,0,0,0,0,0,0,3
315,"6","AUTOMATIC","all wheel drive",4,"Large","car",29,20,3916,81300,0,1,1,0,0,0,0,0,0,3
315,"6","AUTOMATIC","rear wheel drive",4,"Large","car",31,20,3916,78300,0,1,1,0,0,0,0,0,0,3
445,"8","AUTOMATIC","all wheel drive",4,"Large","car",24,15,3916,93900,0,1,1,0,0,0,0,0,0,2
315,"6","AUTOMATIC","all wheel drive",4,"Large","car",29,20,3916,82500,0,1,1,0,0,0,0,0,0,2
445,"8","AUTOMATIC","rear wheel drive",4,"Large","car",25,17,3916,90900,0,1,1,0,0,0,0,0,0,2
315,"6","AUTOMATIC","rear wheel drive",4,"Large","car",31,20,3916,79500,0,1,1,0,0,0,0,0,0,2
315,"6","AUTOMATIC","all wheel drive",4,"Large","car",28,19,3916,82800,0,1,1,0,0,0,0,0,0,1
445,"8","AUTOMATIC","all wheel drive",4,"Large","car",24,15,3916,94200,0,1,1,0,0,0,0,0,0,1
315,"6","AUTOMATIC","rear wheel drive",4,"Large","car",29,20,3916,79800,0,1,1,0,0,0,0,0,0,1
445,"8","AUTOMATIC","rear wheel drive",2,"Midsize","car",25,17,3916,91150,0,1,1,0,0,0,0,0,0,3
315,"6","AUTOMATIC","all wheel drive",2,"Midsize","car",29,20,3916,82850,0,1,1,0,0,0,0,0,0,3
315,"6","AUTOMATIC","rear wheel drive",2,"Midsize","car",32,21,3916,76100,0,1,1,0,0,0,0,0,0,3
445,"8","AUTOMATIC","all wheel drive",2,"Midsize","car",25,16,3916,90400,0,1,1,0,0,0,0,0,0,3
315,"6","AUTOMATIC","rear wheel drive",2,"Midsize","car",31,20,3916,83600,0,1,1,0,0,0,0,0,0,3
445,"8","AUTOMATIC","all wheel drive",2,"Midsize","car",24,16,3916,97900,0,1,1,0,0,0,0,0,0,3
315,"6","AUTOMATIC","all wheel drive",2,"Midsize","car",29,20,3916,84050,0,1,1,0,0,0,0,0,0,2
315,"6","AUTOMATIC","rear wheel drive",2,"Midsize","car",31,20,3916,81050,0,1,1,0,0,0,0,0,0,2
445,"8","AUTOMATIC","all wheel drive",2,"Midsize","car",24,15,3916,99200,0,1,1,0,0,0,0,0,0,2
445,"8","AUTOMATIC","rear wheel drive",2,"Midsize","car",25,17,3916,92450,0,1,1,0,0,0,0,0,0,2
445,"8","AUTOMATIC","all wheel drive",2,"Midsize","car",25,16,3916,91700,0,1,1,0,0,0,0,0,0,2
445,"8","AUTOMATIC","all wheel drive",2,"Midsize","car",24,16,3916,92000,0,1,1,0,0,0,0,0,0,1
315,"6","AUTOMATIC","rear wheel drive",2,"Midsize","car",30,21,3916,77600,0,1,1,0,0,0,0,0,0,1
445,"8","AUTOMATIC","rear wheel drive",2,"Midsize","car",24,17,3916,92750,0,1,1,0,0,0,0,0,0,1
315,"6","AUTOMATIC","all wheel drive",2,"Midsize","car",28,19,3916,84350,0,1,1,0,0,0,0,0,0,1
315,"6","AUTOMATIC","rear wheel drive",2,"Midsize","car",29,20,3916,85100,0,1,1,0,0,0,0,0,0,1
445,"8","AUTOMATIC","all wheel drive",2,"Midsize","car",24,15,3916,99500,0,1,1,0,0,0,0,0,0,1
532,"12","AUTOMATED_MANUAL","rear wheel drive",2,"Large","car",16,9,2774,313088,0,0,1,0,0,0,0,1,0,9
532,"12","AUTOMATED_MANUAL","rear wheel drive",2,"Large","car",16,9,2774,313088,0,0,1,0,0,0,0,1,0,8
532,"12","AUTOMATED_MANUAL","rear wheel drive",2,"Large","car",16,9,2774,313088,0,0,1,0,0,0,0,1,0,7
165,"6","MANUAL","front wheel drive",4,"Midsize","car",25,19,586,21435,0,0,0,0,0,0,0,0,0,17
125,"4","AUTOMATIC","front wheel drive",4,"Midsize","car",25,19,586,20935,0,0,0,0,0,0,0,0,0,17
125,"4","MANUAL","front wheel drive",4,"Midsize","car",29,23,586,18785,0,0,0,0,0,0,0,0,0,16
543,"12","AUTOMATIC","rear wheel drive",4,"Large","car",16,10,67,417000,0,1,0,0,0,0,0,1,0,8
543,"12","AUTOMATIC","rear wheel drive",4,"Large","car",16,10,67,430450,0,1,0,0,0,0,0,1,0,6
641,"8","AUTOMATED_MANUAL","rear wheel drive",2,"Compact","car",22,16,416,265500,0,0,1,0,0,0,0,1,0,3
184,"4","AUTOMATIC","front wheel drive",4,"Midsize","car",38,26,586,23895,0,0,0,0,0,0,0,0,0,3
184,"4","AUTOMATIC","front wheel drive",4,"Midsize","car",38,26,586,26061.6666666667,0,0,0,0,0,0,0,0,0,2
184,"4","MANUAL","front wheel drive",4,"Midsize","car",37,25,586,22720,0,0,0,0,0,0,0,0,0,2
184,"4","AUTOMATIC","front wheel drive",4,"Midsize","car",35,26,586,26311.6666666667,0,0,0,0,0,0,0,0,0,1
184,"4","MANUAL","front wheel drive",4,"Midsize","car",34,24,586,23070,0,0,0,0,0,0,0,0,0,1
535,"12","AUTOMATIC","rear wheel drive",4,"Large","car",20,13,3916,141200,0,1,1,0,0,0,0,0,0,3
445,"8","AUTOMATIC","rear wheel drive",4,"Large","car",25,16,3916,91000,0,1,1,0,0,0,0,0,0,3
315,"6","AUTOMATIC","all wheel drive",4,"Large","car",28,19,3916,81000,0,1,1,0,0,0,0,0,0,3
255,"6","AUTOMATIC","all wheel drive",4,"Large","car",31,23,3916,82500,0,1,0,0,0,0,1,0,0,3
445,"8","AUTOMATIC","rear wheel drive",4,"Large","car",25,17,3916,94400,0,1,1,0,0,0,0,0,0,2
320,"6","AUTOMATIC","rear wheel drive",4,"Large","car",29,21,3916,81300,0,1,1,0,0,0,0,0,0,2
445,"8","AUTOMATIC","all wheel drive",4,"Large","car",25,16,3916,97400,0,1,1,0,0,0,0,0,0,2
445,"8","AUTOMATIC","rear wheel drive",4,"Large","car",26,17,3916,94600,0,1,1,0,0,0,0,0,0,1
445,"8","AUTOMATIC","all wheel drive",4,"Large","car",25,16,3916,97600,0,1,1,0,0,0,0,0,0,1
320,"6","AUTOMATIC","all wheel drive",4,"Large","car",28,19,3916,84500,0,1,1,0,0,0,0,0,0,1
300,"4","MANUAL","rear wheel drive",2,"Compact","car",28,21,1715,53900,0,1,1,0,0,0,0,0,0,1
350,"4","MANUAL","rear wheel drive",2,"Compact","car",26,20,1715,66300,0,1,1,0,0,0,0,0,0,1
205,"4","MANUAL","rear wheel drive",2,"Compact","car",28,21,2031,26255,0,0,1,0,0,0,0,0,0,1
200,"4","AUTOMATIC","rear wheel drive",2,"Compact","car",32,24,2031,26975,0,0,1,0,0,0,0,0,0,1
165,"4","MANUAL","all wheel drive",4,"Compact","car",27,20,376,22990,0,1,1,0,0,0,0,0,0,13
230,"4","MANUAL","all wheel drive",4,"Compact","car",25,18,376,26950,0,1,1,0,0,0,0,0,0,12
173,"4","MANUAL","all wheel drive",4,"Compact","car",26,19,376,22990,0,1,0,0,0,0,0,0,0,12
220,"4","MANUAL","front wheel drive",4,"Midsize","car",33,20,376,31620,0,1,0,1,0,0,0,0,0,6
220,"4","MANUAL","front wheel drive",2,"Compact","car",33,20,376,43216.6666666667,0,1,0,1,0,0,0,0,0,6
220,"4","MANUAL","all wheel drive",4,"Midsize","car",30,20,376,34755,0,1,0,0,0,0,0,0,0,6
220,"4","AUTOMATIC","front wheel drive",2,"Compact","car",28,18,376,43666.6666666667,0,1,0,1,0,0,0,0,0,6
220,"4","AUTOMATIC","front wheel drive",4,"Compact","car",28,18,376,31180,0,1,0,1,0,0,0,0,0,6
220,"4","AUTOMATIC","front wheel drive",4,"Midsize","car",29,19,376,32295,0,1,0,1,0,0,0,0,0,6
220,"4","AUTOMATIC","all wheel drive",4,"Compact","car",29,18,376,34975,0,1,0,0,0,0,0,0,0,6
220,"4","AUTOMATIC","all wheel drive",4,"Midsize","car",29,18,376,34755,0,1,0,0,0,0,0,0,0,6
220,"4","MANUAL","all wheel drive",4,"Compact","car",30,20,376,34975,0,1,0,0,0,0,0,0,0,6
220,"4","MANUAL","front wheel drive",4,"Compact","car",33,20,376,29830,0,1,0,1,0,0,0,0,0,6
210,"4","AUTOMATIC","all wheel drive",4,"Compact","car",27,17,376,37810,0,1,0,0,0,0,0,0,0,9
210,"4","AUTOMATIC","front wheel drive",4,"Compact","car",27,19,376,36810,0,1,0,0,0,0,0,0,0,9
280,"6","AUTOMATIC","all wheel drive",4,"Compact","car",24,15,376,44885,0,1,1,0,0,0,0,0,0,9
210,"4","MANUAL","front wheel drive",4,"Midsize","car",29,19,376,30360,0,1,0,0,0,0,0,0,0,9
210,"4","MANUAL","front wheel drive",2,"Compact","car",27,19,376,42130,0,1,0,0,0,0,0,0,0,9
280,"6","AUTOMATIC","all wheel drive",4,"Midsize","car",24,15,376,43605,0,1,1,0,0,0,0,0,0,9
210,"4","MANUAL","front wheel drive",4,"Compact","car",29,19,376,31790,0,1,0,0,0,0,0,0,0,9
210,"4","AUTOMATIC","front wheel drive",4,"Midsize","car",28,19,376,35645,0,1,0,0,0,0,0,0,0,9
210,"4","AUTOMATIC","front wheel drive",2,"Compact","car",27,19,376,45900,0,1,0,0,0,0,0,0,0,9
210,"4","AUTOMATIC","all wheel drive",4,"Midsize","car",27,17,376,36395,0,1,0,0,0,0,0,0,0,9
207,"4","MANUAL","front wheel drive",4,"Midsize","car",31,21,376,28900,0,1,0,0,0,0,0,0,0,8
207,"4","MANUAL","front wheel drive",2,"Compact","car",29,20,376,39990,0,1,0,0,0,0,0,0,0,8
207,"4","AUTOMATIC","front wheel drive",2,"Compact","car",27,19,376,45080,0,1,0,0,0,0,0,0,0,8
207,"4","AUTOMATIC","all wheel drive",4,"Compact","car",27,17,376,36975,0,1,0,0,0,0,0,0,0,8
207,"4","AUTOMATIC","front wheel drive",4,"Compact","car",27,19,376,37020,0,1,0,0,0,0,0,0,0,8
210,"4","MANUAL","front wheel drive",4,"Midsize","car",31,21,376,28900,0,1,0,0,0,0,0,0,0,7
210,"4","AUTOMATIC","all wheel drive",4,"Midsize","car",27,17,376,35255,0,1,0,0,0,0,0,0,0,7
210,"4","MANUAL","front wheel drive",2,"Compact","car",29,20,376,39990,0,1,0,0,0,0,0,0,0,7
210,"4","MANUAL","front wheel drive",4,"Compact","car",31,21,376,30330,0,1,0,0,0,0,0,0,0,7
210,"4","AUTOMATIC","front wheel drive",4,"Midsize","car",28,19,376,35340,0,1,0,0,0,0,0,0,0,7
210,"4","AUTOMATIC","all wheel drive",4,"Compact","car",27,17,376,36975,0,1,0,0,0,0,0,0,0,7
210,"4","AUTOMATIC","front wheel drive",2,"Compact","car",27,19,376,45080,0,1,0,0,0,0,0,0,0,7
265,"6","AUTOMATIC","front wheel drive",4,"Midsize","suv",25,18,376,35315,0,1,0,0,0,0,0,0,1,7
300,"6","AUTOMATIC","all wheel drive",4,"Midsize","suv",22,15,376,48010,0,1,0,0,0,0,0,0,1,7
260,"4","AUTOMATIC","front wheel drive",4,"Midsize","car",27,17,376,40577.5,0,1,1,0,0,0,0,0,0,9
300,"6","AUTOMATIC","all wheel drive",4,"Large","car",27,16,376,49165,0,1,1,0,0,0,0,0,0,8
220,"4","MANUAL","front wheel drive",4,"Large","car",33,20,376,38525,0,1,0,0,0,0,0,0,0,7
300,"6","AUTOMATIC","all wheel drive",4,"Large","car",27,17,376,48797.5,0,1,1,0,0,0,0,0,0,7
220,"4","AUTOMATIC","front wheel drive",4,"Large","car",28,18,376,43435,0,1,0,0,0,0,0,0,0,7
290,"6","AUTOMATIC","all wheel drive",4,"Midsize","suv",20,14,376,39190,0,1,0,0,0,0,0,0,0,11
300,"8","AUTOMATIC","all wheel drive",4,"Midsize","suv",19,13,376,41190,0,1,0,0,0,0,0,0,0,11
285,"6","AUTOMATIC","all wheel drive",4,"Midsize","suv",20,14,376,40400,0,1,0,0,0,0,0,0,0,10
390,"8","AUTOMATIC","all wheel drive",4,"Midsize","suv",16,12,376,46530,0,1,0,0,0,0,0,0,0,10
390,"8","AUTOMATIC","all wheel drive",4,"Midsize","suv",16,12,376,49105,0,1,0,0,0,0,0,0,0,9
285,"6","AUTOMATIC","all wheel drive",4,"Midsize","suv",20,14,376,42615,0,1,0,0,0,0,0,0,0,9
300,"8","AUTOMATIC","all wheel drive",4,"Midsize","suv",20,14,376,45345,0,1,0,0,0,0,0,0,0,9
430,"6","MANUAL","all wheel drive",2,"Compact","car",25,18,1715,132800,0,1,1,0,0,0,0,0,0,3
430,"6","MANUAL","all wheel drive",2,"Compact","car",26,18,1715,120900,0,1,1,0,0,0,0,0,0,3
400,"6","MANUAL","all wheel drive",2,"Compact","car",26,18,1715,113120,0,1,1,0,0,0,0,0,0,3
400,"6","MANUAL","rear wheel drive",2,"Compact","car",27,19,1715,104850,0,1,1,0,0,0,0,0,0,3
520,"6","AUTOMATED_MANUAL","all wheel drive",2,"Compact","car",24,17,1715,157050,0,1,1,0,0,0,0,0,0,3
350,"6","MANUAL","all wheel drive",2,"Compact","car",26,19,1715,102930,0,1,1,0,0,0,0,0,0,3
350,"6","MANUAL","all wheel drive",2,"Compact","car",27,19,1715,91030,0,1,1,0,0,0,0,0,0,3
430,"6","MANUAL","rear wheel drive",2,"Compact","car",26,18,1715,114200,0,1,1,0,0,0,0,0,0,3
475,"6","AUTOMATED_MANUAL","rear wheel drive",2,"Compact","car",20,15,1715,130400,1,1,1,0,0,0,0,0,0,3
430,"6","MANUAL","rear wheel drive",2,"Compact","car",25,18,1715,126100,0,1,1,0,0,0,0,0,0,3
350,"6","MANUAL","all wheel drive",2,"Compact","car",26,19,1715,103765,0,1,1,0,0,0,0,0,0,2
400,"6","MANUAL","all wheel drive",2,"Compact","car",26,18,1715,111580,0,1,1,0,0,0,0,0,0,2
350,"6","MANUAL","all wheel drive",2,"Compact","car",27,19,1715,92915,0,1,1,0,0,0,0,0,0,2
400,"6","MANUAL","rear wheel drive",2,"Compact","car",27,19,1715,104850,0,1,1,0,0,0,0,0,0,2
430,"6","MANUAL","all wheel drive",2,"Compact","car",25,18,1715,132800,0,1,1,0,0,0,0,0,0,2
350,"6","MANUAL","rear wheel drive",2,"Compact","car",27,19,1715,91950,0,1,1,0,0,0,0,0,0,2
520,"6","AUTOMATED_MANUAL","all wheel drive",2,"Compact","car",24,17,1715,157050,0,1,1,0,0,0,0,0,0,2
350,"6","MANUAL","all wheel drive",2,"Compact","car",26,18,1715,102930,0,1,1,0,0,0,0,0,0,2
430,"6","MANUAL","rear wheel drive",2,"Compact","car",26,18,1715,114200,0,1,1,0,0,0,0,0,0,2
560,"6","AUTOMATED_MANUAL","all wheel drive",2,"Compact","car",24,17,1715,188650,0,1,1,0,0,0,0,0,0,2
500,"6","AUTOMATED_MANUAL","rear wheel drive",2,"Compact","car",20,14,1715,175900,1,1,1,0,0,0,0,0,0,2
540,"6","AUTOMATED_MANUAL","all wheel drive",2,"Compact","car",29,20,1715,165350,0,1,1,0,0,0,0,0,0,1
580,"6","AUTOMATED_MANUAL","all wheel drive",2,"Compact","car",28,20,1715,194250,0,1,1,0,0,0,0,0,0,1
420,"6","MANUAL","rear wheel drive",2,"Compact","car",28,20,1715,109550,0,1,1,0,0,0,0,0,0,1
420,"6","MANUAL","all wheel drive",2,"Compact","car",28,20,1715,116450,0,1,1,0,0,0,0,0,0,1
370,"6","MANUAL","all wheel drive",2,"Compact","car",29,20,1715,102450,0,1,1,0,0,0,0,0,0,1
370,"6","MANUAL","rear wheel drive",2,"Compact","car",29,20,1715,95550,0,1,1,0,0,0,0,0,0,1
150,"4","AUTOMATED_MANUAL","front wheel drive",4,"Compact","car",43,31,3105,36266.6666666667,0,1,0,0,0,0,1,0,0,3
220,"4","AUTOMATED_MANUAL","all wheel drive",4,"Compact","car",33,24,3105,36866.6666666667,0,1,0,0,0,0,0,0,0,3
170,"4","AUTOMATED_MANUAL","front wheel drive",2,"Compact","car",35,24,3105,39266.6666666667,0,1,0,0,0,0,0,0,0,3
220,"4","AUTOMATED_MANUAL","all wheel drive",2,"Compact","car",32,23,3105,42266.6666666667,0,1,0,0,0,0,0,0,0,3
220,"4","AUTOMATED_MANUAL","all wheel drive",2,"Compact","car",32,23,3105,43362.5,0,1,0,0,0,0,0,0,0,2
150,"4","AUTOMATED_MANUAL","front wheel drive",4,"Compact","car",43,31,3105,36962.5,0,1,0,0,0,0,1,0,0,2
170,"4","AUTOMATED_MANUAL","front wheel drive",2,"Compact","car",35,24,3105,40362.5,0,1,0,0,0,0,0,0,0,2
170,"4","AUTOMATED_MANUAL","front wheel drive",4,"Compact","car",33,23,3105,34662.5,0,1,0,0,0,0,0,0,0,2
220,"4","AUTOMATED_MANUAL","all wheel drive",4,"Compact","car",35,26,3105,38266.6666666667,0,1,0,0,0,0,0,0,0,1
186,"4","AUTOMATED_MANUAL","front wheel drive",2,"Compact","car",34,25,3105,41666.6666666667,0,1,0,0,0,0,0,0,0,1
252,"4","AUTOMATED_MANUAL","all wheel drive",4,"Midsize","car",28,23,3105,47466.6666666667,0,1,0,0,0,0,0,0,0,1
220,"4","AUTOMATIC","all wheel drive",4,"Midsize","car",31,22,3105,40766.6666666667,0,1,0,0,0,0,0,0,0,3
220,"4","MANUAL","all wheel drive",4,"Midsize","car",32,22,3105,39566.6666666667,0,1,0,0,0,0,0,0,0,3
220,"4","AUTOMATIC","front wheel drive",4,"Midsize","car",32,24,3105,38666.6666666667,0,1,0,0,0,0,0,0,0,3
220,"4","MANUAL","all wheel drive",4,"Midsize","car",32,22,3105,38050,0,1,0,0,0,0,0,0,0,2
220,"4","AUTOMATIC","front wheel drive",4,"Midsize","car",31,22,3105,36950,0,1,0,0,0,0,0,0,0,2
220,"4","AUTOMATIC","all wheel drive",4,"Midsize","car",31,22,3105,39050,0,1,0,0,0,0,0,0,0,2
252,"4","AUTOMATED_MANUAL","all wheel drive",4,"Midsize","car",31,24,3105,43237.5,0,1,1,0,0,0,0,0,0,1
220,"4","AUTOMATIC","all wheel drive",2,"Midsize","car",31,22,3105,42650,0,1,0,0,0,0,0,0,0,2
220,"4","AUTOMATIC","all wheel drive",2,"Midsize","car",29,21,3105,49050,0,1,0,0,0,0,0,0,0,2
220,"4","MANUAL","all wheel drive",2,"Midsize","car",32,22,3105,41650,0,1,0,0,0,0,0,0,0,2
220,"4","MANUAL","all wheel drive",2,"Midsize","car",32,23,3105,41200,0,1,0,1,0,0,0,0,0,1
220,"4","AUTOMATIC","all wheel drive",2,"Midsize","car",21,15,3105,48600,0,1,0,1,0,0,0,0,0,1
240,"6","AUTOMATIC","all wheel drive",4,"Midsize","car",38,24,3105,60600,0,1,0,0,0,0,1,0,0,3
220,"4","AUTOMATIC","all wheel drive",4,"Midsize","car",29,20,3105,48675,0,1,0,0,0,0,0,0,0,3
220,"4","AUTOMATIC","front wheel drive",4,"Midsize","car",33,25,3105,46575,0,1,0,0,0,0,0,0,0,3
310,"6","AUTOMATIC","all wheel drive",4,"Midsize","car",27,18,3105,58200,0,1,0,0,0,0,0,0,0,3
252,"4","AUTOMATIC","all wheel drive",4,"Midsize","car",32,22,3105,50250,0,1,0,0,0,0,0,0,0,2
252,"4","AUTOMATED_MANUAL","front wheel drive",4,"Midsize","car",35,24,3105,48050,0,1,0,0,0,0,0,0,0,2
333,"6","AUTOMATIC","all wheel drive",4,"Midsize","car",30,20,3105,59500,0,1,1,0,0,0,0,0,0,2
340,"6","AUTOMATIC","all wheel drive",4,"Midsize","car",31,22,3105,67600,0,1,1,0,0,0,0,0,0,1
333,"6","AUTOMATIC","all wheel drive",4,"Midsize","car",29,21,3105,58600,0,1,1,0,0,0,0,0,0,1
252,"4","AUTOMATIC","all wheel drive",4,"Midsize","car",32,22,3105,49800,0,1,0,0,0,0,0,0,0,1
252,"4","AUTOMATED_MANUAL","front wheel drive",4,"Midsize","car",35,24,3105,51600,0,1,0,0,0,0,0,0,0,1
252,"4","AUTOMATED_MANUAL","front wheel drive",4,"Midsize","car",34,24,3105,47600,0,1,0,0,0,0,0,0,0,1
310,"6","AUTOMATIC","all wheel drive",4,"Large","car",28,18,3105,67825,0,1,1,0,0,0,0,0,0,3
240,"6","AUTOMATIC","all wheel drive",4,"Large","car",38,24,3105,70225,0,1,0,0,0,0,1,0,0,3
240,"6","AUTOMATIC","all wheel drive",4,"Large","car",38,25,3105,70400,0,1,0,0,0,0,1,0,0,2
240,"6","AUTOMATIC","all wheel drive",4,"Large","car",35,24,3105,73050,0,1,0,0,0,0,1,0,0,2
333,"6","AUTOMATIC","all wheel drive",4,"Large","car",29,21,3105,70075,0,1,1,0,0,0,0,0,0,1
500,"12","AUTOMATIC","all wheel drive",4,"Large","car",22,14,3105,137900,0,1,1,0,0,0,0,0,0,2
450,"8","AUTOMATIC","all wheel drive",4,"Large","car",29,18,3105,90500,0,1,1,0,0,0,0,0,0,2
333,"6","AUTOMATIC","all wheel drive",4,"Large","car",28,18,3105,81500,0,1,1,0,0,0,0,0,0,2
450,"8","AUTOMATIC","all wheel drive",4,"Large","car",29,18,3105,91500,0,1,1,0,0,0,0,0,0,1
333,"6","AUTOMATIC","all wheel drive",4,"Large","car",29,19,3105,82500,0,1,1,0,0,0,0,0,0,1
281,"6","AUTOMATIC","front wheel drive",4,"Midsize","suv",22,15,549,43850,0,0,0,0,0,0,0,0,1,1
281,"6","AUTOMATIC","all wheel drive",4,"Midsize","suv",22,15,549,45850,0,0,0,0,0,0,0,0,1,1
281,"6","AUTOMATIC","front wheel drive",4,"Midsize","suv",24,17,549,38361.25,0,0,0,0,0,0,0,0,1,3
281,"6","AUTOMATIC","all wheel drive",4,"Midsize","suv",23,16,549,40361.25,0,0,0,0,0,0,0,0,1,3
288,"6","AUTOMATIC","front wheel drive",4,"Midsize","suv",24,17,549,47690,0,0,0,0,0,0,0,0,1,3
281,"6","AUTOMATIC","front wheel drive",4,"Midsize","suv",22,15,549,37044,0,0,0,0,0,0,0,0,1,2
281,"6","AUTOMATIC","all wheel drive",4,"Midsize","suv",22,15,549,40561.25,0,0,0,0,0,0,0,0,1,2
288,"6","AUTOMATIC","front wheel drive",4,"Midsize","suv",22,15,549,47890,0,0,0,0,0,0,0,0,1,2
194,"4","AUTOMATIC","front wheel drive",4,"Midsize","suv",26,21,549,33735,0,0,0,0,0,0,0,0,1,1
310,"6","AUTOMATIC","all wheel drive",4,"Midsize","suv",25,18,549,44040,0,0,0,0,0,0,0,0,1,1
194,"4","AUTOMATIC","all wheel drive",4,"Midsize","suv",25,21,549,35760,0,0,0,0,0,0,0,0,1,1
310,"6","AUTOMATIC","front wheel drive",4,"Midsize","suv",25,18,549,43335,0,0,0,0,0,0,0,0,1,1
138,"4","AUTOMATIC","front wheel drive",4,"Compact","car",37,27,1439,16745,0,0,0,0,1,0,0,0,0,4
138,"4","MANUAL","front wheel drive",4,"Compact","car",38,27,1439,15645,0,0,0,0,1,0,0,0,0,4
138,"4","AUTOMATIC","front wheel drive",4,"Compact","car",37,27,1439,15645,0,0,0,0,0,0,0,0,0,4
138,"4","MANUAL","front wheel drive",4,"Compact","car",38,27,1439,14645,0,0,0,0,0,0,0,0,0,4
137,"4","MANUAL","front wheel drive",4,"Compact","car",38,27,1439,14745,0,0,0,0,0,0,0,0,0,3
137,"4","AUTOMATIC","front wheel drive",4,"Compact","car",37,26,1439,15745,0,0,0,0,0,0,0,0,0,3
137,"4","AUTOMATIC","front wheel drive",4,"Compact","car",37,26,1439,16845,0,0,0,0,1,0,0,0,0,3
137,"4","AUTOMATIC","front wheel drive",4,"Compact","car",37,26,1439,15745,0,0,0,0,0,0,0,0,0,2
137,"4","AUTOMATIC","front wheel drive",4,"Compact","car",37,26,1439,16845,0,0,0,0,1,0,0,0,0,2
137,"4","MANUAL","front wheel drive",4,"Compact","car",38,27,1439,15745,0,0,0,0,1,0,0,0,0,2
271,"6","AUTOMATIC","front wheel drive",4,"Midsize","car",27,18,2202,32336.6666666667,0,0,0,0,1,0,0,0,1,8
271,"6","AUTOMATIC","all wheel drive",4,"Midsize","car",26,18,2202,35440,0,0,0,0,1,0,0,0,1,7
195,"4","AUTOMATIC","front wheel drive",4,"Midsize","car",45,50,2202,31988.3333333333,0,0,0,0,0,1,0,0,0,4
196,"4","AUTOMATIC","front wheel drive",4,"Midsize","car",45,50,2202,32138.3333333333,0,0,0,0,0,1,0,0,0,3
212,"4","AUTOMATIC","front wheel drive",4,"Midsize","car",47,49,2202,32821.6666666667,0,0,0,0,0,1,0,0,0,1
278,"6","MANUAL","front wheel drive",2,"Midsize","car",28,18,2202,31662.5,0,0,1,0,0,0,0,0,0,3
278,"6","AUTOMATIC","front wheel drive",4,"Midsize","car",34,21,2202,32131.6666666667,0,0,0,0,0,0,0,0,0,3
278,"6","AUTOMATIC","front wheel drive",2,"Midsize","car",32,21,2202,31662.5,0,0,1,0,0,0,0,0,0,3
185,"4","AUTOMATIC","front wheel drive",4,"Midsize","car",36,27,2202,26837.5,0,0,0,0,0,0,0,0,0,3
185,"4","MANUAL","front wheel drive",4,"Midsize","car",34,24,2202,23567.5,0,0,0,0,0,0,0,0,0,3
189,"4","MANUAL","front wheel drive",4,"Midsize","car",34,24,2202,23865,0,0,0,0,0,0,0,0,0,3
278,"6","AUTOMATIC","front wheel drive",4,"Midsize","car",34,21,2202,31745,0,0,0,0,0,0,0,0,0,2
185,"4","AUTOMATIC","front wheel drive",4,"Midsize","car",37,27,2202,26685,0,0,0,0,0,0,0,0,0,2
185,"4","AUTOMATIC","front wheel drive",2,"Midsize","car",35,26,2202,27473.3333333333,0,0,0,0,0,0,0,0,0,2
189,"4","AUTOMATIC","front wheel drive",4,"Midsize","car",35,26,2202,25565,0,0,0,0,0,0,0,0,0,2
278,"6","AUTOMATIC","front wheel drive",4,"Midsize","car",34,21,2202,34680,0,0,1,0,0,0,0,0,0,2
189,"4","MANUAL","front wheel drive",4,"Midsize","car",34,23,2202,24265,0,0,0,0,0,0,0,0,0,2
185,"4","MANUAL","front wheel drive",4,"Midsize","car",34,23,2202,23892.5,0,0,0,0,0,0,0,0,0,2
185,"4","MANUAL","front wheel drive",2,"Midsize","car",34,23,2202,24937.5,0,0,0,0,0,0,0,0,0,2
278,"6","MANUAL","front wheel drive",2,"Midsize","car",28,18,2202,31025,0,0,1,0,0,0,0,0,0,2
189,"4","AUTOMATIC","front wheel drive",4,"Midsize","car",34,26,2202,25715,0,0,0,0,0,0,0,0,0,1
185,"4","MANUAL","front wheel drive",2,"Midsize","car",32,23,2202,25087.5,0,0,0,0,0,0,0,0,0,1
185,"4","AUTOMATIC","front wheel drive",2,"Midsize","car",34,26,2202,27623.3333333333,0,0,0,0,0,0,0,0,0,1
185,"4","MANUAL","front wheel drive",4,"Midsize","car",32,23,2202,24042.5,0,0,0,0,0,0,0,0,0,1
185,"4","AUTOMATIC","front wheel drive",4,"Midsize","car",36,27,2202,26835,0,0,0,0,0,0,0,0,0,1
278,"6","AUTOMATIC","front wheel drive",2,"Midsize","car",32,21,2202,32908.3333333333,0,0,1,0,0,0,0,0,0,1
