"Make","Model","Year","Engine_Fuel_Type","Engine_HP","Engine_Cylinders","Transmission_Type","Driven_Wheels","Number_of_Doors","Market_Category","Vehicle_Size","Vehicle_Style","highway_MPG","city_mpg","Popularity","MSRP","Factory_Tuner","Luxury","Performance","Flex_Fuel","Hatchback","Hybrid","Diesel","Exotic","Crossover","log_MSRP","obs_number"
"Oldsmobile","Cutlass Ciera","1992","regular",110,"4","AUTOMATIC","front wheel drive",4,"N/A","Midsize","Wagon",28,19,26,2000,0,0,0,0,0,0,0,0,0,7.60090245954208,1962
"Genesis","G80","2017","regular",311,"6","AUTOMATIC","rear wheel drive",4,"Luxury,Performance","Large","Sedan",28,18,21,41400,0,1,1,0,0,0,0,0,0,10.6310361598134,3021
"Volvo","S40","2010","regular",227,"5","MANUAL","all wheel drive",4,"Luxury","Compact","Sedan",27,20,870,31350,0,1,0,0,0,0,0,0,0,10.3529695460611,5001
"Nissan","Truck","1996","regular",134,"4","MANUAL","rear wheel drive",2,"N/A","Compact","Extended Cab Pickup",24,19,2009,2436.5,0,0,0,0,0,0,0,0,0,7.79831786228356,6003
"FIAT","500X","2017","regular",180,"4","AUTOMATIC","front wheel drive",4,"Crossover","Compact","4dr SUV",30,22,819,24235,0,0,0,0,0,0,0,0,1,10.0955531482795,388
"Buick","Encore","2017","regular",138,"4","AUTOMATIC","front wheel drive",4,"Crossover","Compact","4dr SUV",34,28,155,25565,0,0,0,0,0,0,0,0,1,10.1489795075141,2329
"Dodge","Colt","1992","regular",92,"4","MANUAL","front wheel drive",2,"Hatchback","Compact","2dr Hatchback",32,25,1851,2000,0,0,0,0,1,0,0,0,0,7.60090245954208,1683
"Mazda","Truck","2003","regular",135,"4","MANUAL","rear wheel drive",2,"N/A","Compact","Extended Cab Pickup",26,21,586,18050,0,0,0,0,0,0,0,0,0,9.80090096376103,5992
"Dodge","Magnum","2008","regular",250,"6","AUTOMATIC","all wheel drive",4,"N/A","Large","Wagon",22,15,1851,29855,0,0,0,0,0,0,0,0,0,10.3041076089811,3828
"Mazda","3","2017","regular",184,"4","MANUAL","front wheel drive",4,"Hatchback,Performance","Compact","4dr Hatchback",33,25,586,23145,0,0,1,0,1,0,0,0,0,10.0495340534654,262
"Scion","FR-S","2015","regular",200,"4","AUTOMATIC","rear wheel drive",2,"Performance","Compact","Coupe",34,25,105,28545,0,0,1,0,0,0,0,0,0,10.2592370683984,2824
"Plymouth","Laser","1993","regular",135,"4","MANUAL","front wheel drive",2,"Hatchback","Compact","2dr Hatchback",26,19,535,2000,0,0,0,0,1,0,0,0,0,7.60090245954208,3626
"Honda","Civic","2016","regular",158,"4","MANUAL","front wheel drive",4,"N/A","Midsize","Sedan",40,27,2202,18640,0,0,0,0,0,0,0,0,0,9.83306508823958,1548
"Dodge","Avenger","2013","regular",173,"4","AUTOMATIC","front wheel drive",4,"Flex Fuel","Midsize","Sedan",29,21,1851,19795,0,0,0,1,0,0,0,0,0,9.89318465954023,1047
"Buick","Rendezvous","2007","regular",196,"6","AUTOMATIC","front wheel drive",4,"Crossover","Midsize","4dr SUV",23,17,155,26977.5,0,0,0,0,0,0,0,0,1,10.2027584642379,4812
"GMC","Canyon","2012","regular",242,"5","AUTOMATIC","four wheel drive",4,"N/A","Compact","Crew Cab Pickup",21,16,549,29841.6666666667,0,0,0,0,0,0,0,0,0,10.3036609061985,1374
"Toyota","FJ Cruiser","2013","regular",260,"6","AUTOMATIC","rear wheel drive",4,"N/A","Midsize","4dr SUV",20,16,2031,27030,0,0,0,0,0,0,0,0,0,10.2047026392705,2728
"Pontiac","Bonneville","2003","regular",205,"6","AUTOMATIC","front wheel drive",4,"N/A","Large","Sedan",27,17,210,28182.5,0,0,0,0,0,0,0,0,0,10.2464564969187,1205
"Cadillac","XTS","2015","regular",410,"6","AUTOMATIC","all wheel drive",4,"Luxury,Performance","Large","Sedan",24,16,1624,66260,0,1,1,0,0,0,0,0,0,11.1013416758539,6448
"Toyota","Venza","2014","regular",268,"6","AUTOMATIC","all wheel drive",4,"Crossover,Performance","Midsize","Wagon",25,18,2031,35290,0,0,1,0,0,0,0,0,1,10.4713549166693,6207
"Hyundai","Elantra","2016","regular",173,"4","AUTOMATIC","front wheel drive",4,"Performance","Compact","Sedan",35,24,1439,21250,0,0,1,0,0,0,0,0,0,9.96411217435256,2282
"Mercedes-Benz","CLS-Class","2015","regular",329,"6","AUTOMATIC","all wheel drive",4,"Luxury,Performance","Midsize","Sedan",28,20,617,68490,0,1,1,0,0,0,0,0,0,11.134443028192,1629
"BMW","5 Series Gran Turismo","2017","regular",300,"6","AUTOMATIC","all wheel drive",4,"Hatchback,Luxury","Large","4dr Hatchback",26,18,3916,63200,0,1,0,0,1,0,0,0,0,11.0540595801349,338
"Chevrolet","Monte Carlo","2005","regular",180,"6","AUTOMATIC","front wheel drive",2,"N/A","Midsize","Coupe",29,19,1385,22280,0,0,0,0,0,0,0,0,0,10.0114446940412,3996
"Toyota","Tundra","2015","regular",381,"8","AUTOMATIC","rear wheel drive",4,"N/A","Large","Crew Cab Pickup",18,13,2031,39468.3333333333,0,0,0,0,0,0,0,0,0,10.583253941602,6051
"Pontiac","Grand Am","2004","regular",175,"6","AUTOMATIC","front wheel drive",2,"N/A","Midsize","Coupe",27,18,210,22905,0,0,0,0,0,0,0,0,0,10.0391105063208,3198
"Suzuki","Swift","2001","regular",79,"4","AUTOMATIC","front wheel drive",2,"Hatchback","Compact","2dr Hatchback",31,26,481,10449,0,0,0,0,1,0,0,0,0,9.25426155903411,5660
"BMW","4 Series Gran Coupe","2016","regular",300,"6","AUTOMATIC","all wheel drive",4,"Luxury,Performance","Midsize","Sedan",30,20,3916,49950,0,1,1,0,0,0,0,0,0,10.8187777840767,269
"Suzuki","Equator","2012","regular",261,"6","AUTOMATIC","four wheel drive",4,"N/A","Compact","Extended Cab Pickup",19,14,481,26299,0,0,0,0,0,0,0,0,0,10.1772861946293,2385
"Infiniti","QX60","2016","regular",250,"4","AUTOMATIC","front wheel drive",4,"Crossover,Luxury,Hybrid","Large","4dr SUV",28,26,190,52050,0,1,0,0,0,1,0,0,1,10.8599600740431,4531
"Mazda","B-Series Truck","2008","regular",207,"6","MANUAL","four wheel drive",4,"N/A","Compact","Extended Cab Pickup",19,15,586,22045,0,0,0,0,0,0,0,0,0,10.000841097792,1129
"Suzuki","Sidekick","1997","regular",95,"4","MANUAL","rear wheel drive",2,"N/A","Compact","Convertible SUV",24,21,481,2000,0,0,0,0,0,0,0,0,0,7.60090245954208,5219
"Mercedes-Benz","300-Class","1992","diesel",121,"5","AUTOMATIC","rear wheel drive",4,"Diesel,Luxury","Midsize","Sedan",29,23,617,2000,0,1,0,0,0,0,1,0,0,7.60090245954208,134
"Saab","9-3 Griffin","2012","flex",220,"4","MANUAL","front wheel drive",2,"Flex Fuel,Luxury","Compact","Convertible",33,20,376,43216.6666666667,0,1,0,1,0,0,0,0,0,10.6739815022987,567
"Maserati","GranTurismo","2014","regular",454,"8","AUTOMATIC","rear wheel drive",2,"Exotic,Factory Tuner,Luxury,High-Performance","Large","Coupe",21,13,238,143400,1,1,1,0,0,0,0,1,0,11.8733932071477,3242
"Volkswagen","CC","2016","regular",200,"4","MANUAL","front wheel drive",4,"Performance","Midsize","Sedan",32,21,873,33112.5,0,0,1,0,0,0,0,0,0,10.4076661335803,1455
"Toyota","Celica","2003","regular",140,"4","AUTOMATIC","front wheel drive",2,"Hatchback","Compact","2dr Hatchback",33,25,2031,18140,0,0,0,0,1,0,0,0,0,9.80587472366913,1460
"Mercedes-Benz","CLK-Class","2007","regular",382,"8","AUTOMATIC","rear wheel drive",2,"Luxury,High-Performance","Compact","Convertible",22,15,617,62900,0,1,1,0,0,0,0,0,0,11.0493014426885,1614
"Toyota","Venza","2015","regular",268,"6","AUTOMATIC","all wheel drive",4,"Crossover,Performance","Midsize","Wagon",25,18,2031,37770,0,0,1,0,0,0,0,0,1,10.5392704157065,6210
"Mazda","B-Series Pickup","2000","flex",143,"6","MANUAL","rear wheel drive",2,"Flex Fuel","Compact","Extended Cab Pickup",21,16,586,3032,0,0,0,1,0,0,0,0,0,8.01697774676226,1121
"Scion","xB","2013","regular",158,"4","AUTOMATIC","front wheel drive",4,"N/A","Compact","Wagon",28,22,105,19040,0,0,0,0,0,0,0,0,0,9.85429730834536,6369
"Cadillac","CTS Coupe","2013","regular",318,"6","AUTOMATIC","all wheel drive",2,"Luxury,Performance","Midsize","Coupe",27,18,1624,45568.3333333333,0,1,1,0,0,0,0,0,0,10.7269683098198,1899
"Ford","Contour","2000","regular",170,"6","MANUAL","front wheel drive",4,"N/A","Midsize","Sedan",27,18,5657,2000,0,0,0,0,0,0,0,0,0,7.60090245954208,1769
"Toyota","86","2017","regular",200,"4","AUTOMATIC","rear wheel drive",2,"Performance","Compact","Coupe",32,24,2031,26975,0,0,1,0,0,0,0,0,0,10.2026657901263,561
"Chevrolet","Tracker","2002","regular",127,"4","MANUAL","four wheel drive",4,"N/A","Compact","4dr SUV",23,20,1385,17890,0,0,0,0,0,0,0,0,0,9.79199717650276,5883
"Kia","Forte","2015","regular",173,"4","AUTOMATIC","front wheel drive",2,"N/A","Compact","Coupe",34,25,1720,19590,0,0,0,0,0,0,0,0,0,9.88277451093859,2790
"Volkswagen","Golf","2015","diesel",150,"4","AUTOMATED_MANUAL","front wheel drive",4,"Hatchback,Diesel","Compact","4dr Hatchback",43,31,873,26645,0,0,0,0,1,0,1,0,0,10.1903567947309,3181
"Kia","K900","2016","regular",311,"6","AUTOMATIC","rear wheel drive",4,"Luxury","Large","Sedan",26,17,1720,51950,0,1,0,0,0,0,0,0,0,10.8580369965274,3562
"Infiniti","Q50","2016","regular",300,"6","AUTOMATIC","all wheel drive",4,"Luxury,Performance","Midsize","Sedan",27,19,190,41900,0,1,1,0,0,0,0,0,0,10.6430411059102,4422
"Volkswagen","Jetta SportWagen","2014","diesel",140,"4","AUTOMATED_MANUAL","front wheel drive",4,"Diesel","Compact","Wagon",39,29,873,29131.6666666667,0,0,0,0,0,0,1,0,0,10.2795810631011,3484
"Volvo","850","1996","regular",240,"5","AUTOMATIC","front wheel drive",4,"Factory Tuner,Luxury,Performance","Midsize","Sedan",24,17,870,2000,1,1,1,0,0,0,0,0,0,7.60090245954208,549
"Scion","FR-S","2016","regular",200,"4","MANUAL","rear wheel drive",2,"Performance","Compact","Coupe",30,22,105,27407.5,0,0,1,0,0,0,0,0,0,10.2185719775487,2826
"McLaren","MP4-12C","2012","regular",592,"8","AUTOMATED_MANUAL","rear wheel drive",2,"Exotic,High-Performance","Compact","Coupe",22,15,416,229000,0,0,1,0,0,0,0,1,0,12.3414772825364,4017
"Honda","Ridgeline","2017","regular",280,"6","AUTOMATIC","all wheel drive",4,"N/A","Large","Crew Cab Pickup",25,18,2202,36707.8571428571,0,0,0,0,0,0,0,0,0,10.5107461022145,4821
"Ford","Focus","2015","flex",160,"4","MANUAL","front wheel drive",4,"Flex Fuel","Compact","Sedan",36,26,5657,17815,0,0,0,1,0,0,0,0,0,9.78779607803994,2757
"Porsche","Cayenne","2015","diesel",240,"6","AUTOMATIC","all wheel drive",4,"Crossover,Luxury,Diesel","Midsize","4dr SUV",29,20,1715,61700,0,1,0,0,0,0,1,0,1,11.0300392098935,1430
"Acura","TLX","2015","regular",206,"4","AUTOMATED_MANUAL","front wheel drive",4,"Luxury","Midsize","Sedan",35,24,204,33472.5,0,1,0,0,0,0,0,0,0,10.4184794851715,5839
"Audi","R8","2014","regular",430,"8","AUTOMATED_MANUAL","all wheel drive",2,"Luxury,High-Performance","Compact","Coupe",23,14,3105,124000,0,1,1,0,0,0,0,0,0,11.7280368445872,4565
"Ford","Freestyle","2005","regular",203,"6","AUTOMATIC","all wheel drive",4,"Crossover","Large","Wagon",22,17,5657,28506.6666666667,0,0,0,0,0,0,0,0,1,10.2578932570308,2840
"Volkswagen","Jetta","2017","regular",210,"4","AUTOMATED_MANUAL","front wheel drive",4,"Factory Tuner,Performance","Midsize","Sedan",33,24,873,28995,1,0,1,0,0,0,0,0,0,10.2748786803105,3503
"Mercedes-Benz","S-Class","2015","regular",577,"8","AUTOMATIC","all wheel drive",4,"Factory Tuner,Luxury,High-Performance","Large","Sedan",23,15,617,141450,1,1,1,0,0,0,0,0,0,11.8597015767297,4965
"Honda","Civic","2015","regular",205,"4","MANUAL","front wheel drive",2,"Factory Tuner,Performance","Compact","Coupe",31,22,2202,23740,1,0,1,0,0,0,0,0,0,10.0749166681637,1541
"Pontiac","Grand Am","2003","regular",140,"4","MANUAL","front wheel drive",4,"N/A","Midsize","Sedan",30,22,210,17980,0,0,0,0,0,0,0,0,0,9.79701530802561,3195
"Kia","Optima Hybrid","2015","regular",199,"4","AUTOMATIC","front wheel drive",4,"Hybrid","Midsize","Sedan",40,36,1720,25990,0,0,0,0,0,1,0,0,0,10.1654671276355,4192
"Scion","xD","2013","regular",128,"4","AUTOMATIC","front wheel drive",4,"Hatchback","Compact","4dr Hatchback",33,27,105,17750,0,0,0,0,1,0,0,0,0,9.78414079490356,6405
"Audi","A8","2017","regular",450,"8","AUTOMATIC","all wheel drive",4,"Luxury,High-Performance","Large","Sedan",29,18,3105,91500,0,1,1,0,0,0,0,0,0,11.4240942512636,794
"Volkswagen","Rabbit","2008","regular",170,"5","MANUAL","front wheel drive",4,"Hatchback","Compact","4dr Hatchback",29,22,873,17575,0,0,0,0,1,0,0,0,0,9.77423271667887,4588
"Lexus","RX 450h","2015","regular",295,"6","AUTOMATIC","front wheel drive",4,"Crossover,Luxury,Hybrid","Midsize","4dr SUV",28,32,454,47620,0,1,0,0,0,1,0,0,1,10.7710081200409,4917
"Acura","RDX","2016","regular",279,"6","AUTOMATIC","front wheel drive",4,"Crossover,Luxury","Midsize","4dr SUV",29,20,204,38700,0,1,0,0,0,0,0,0,1,10.5635948790179,4791
"Mercedes-Benz","R-Class","2012","regular",302,"6","AUTOMATIC","all wheel drive",4,"Crossover,Luxury","Large","Wagon",21,16,617,52690,0,1,0,0,0,0,0,0,1,10.8721809632033,4555
"Toyota","Matrix","2011","regular",158,"4","AUTOMATIC","all wheel drive",4,"Hatchback","Compact","4dr Hatchback",26,20,2031,21715,0,0,0,0,1,0,0,0,0,9.98575854496892,3867
"Infiniti","G Coupe","2013","regular",348,"6","AUTOMATIC","rear wheel drive",2,"Factory Tuner,Luxury,High-Performance","Midsize","Coupe",27,19,190,53100,1,1,1,0,0,0,0,0,0,10.87993220723,2934
"Toyota","4Runner","2015","regular",270,"6","AUTOMATIC","rear wheel drive",4,"N/A","Midsize","4dr SUV",22,17,2031,36915,0,0,0,0,0,0,0,0,0,10.5163732514933,328
"Infiniti","G Coupe","2013","regular",330,"6","AUTOMATIC","rear wheel drive",2,"Luxury,Performance","Midsize","Coupe",27,19,190,40400,0,1,1,0,0,0,0,0,0,10.6065850639492,2933
"Kia","Forte","2017","regular",201,"4","AUTOMATED_MANUAL","front wheel drive",4,"Hatchback,Performance","Compact","4dr Hatchback",30,25,1720,23690,0,0,1,0,1,0,0,0,0,10.0728082971528,2815
"Nissan","Pathfinder","2015","regular",260,"6","AUTOMATIC","four wheel drive",4,"Crossover","Large","4dr SUV",26,19,2009,35525,0,0,0,0,0,0,0,0,1,10.4779919529653,4294
"Dodge","RAM 150","1991","regular",170,"8","MANUAL","rear wheel drive",2,"N/A","Large","Extended Cab Pickup",14,11,1851,2000,0,0,0,0,0,0,0,0,0,7.60090245954208,4620
"GMC","Canyon","2016","regular",200,"4","AUTOMATIC","rear wheel drive",4,"N/A","Compact","Crew Cab Pickup",27,20,549,25865,0,0,0,0,0,0,0,0,0,10.1606459824376,1395
"Cadillac","XLR-V","2007","regular",443,"8","AUTOMATIC","rear wheel drive",2,"Factory Tuner,Luxury,High-Performance","Compact","Convertible",20,13,1624,97460,1,1,1,0,0,0,0,0,0,11.4871973163975,6429
"Mercedes-Benz","S-Class","2015","regular",577,"8","AUTOMATIC","all wheel drive",2,"Factory Tuner,Luxury,High-Performance","Large","Coupe",23,15,617,160900,1,1,1,0,0,0,0,0,0,11.9885383329805,4967
"Ford","Mustang SVT Cobra","1998","regular",305,"8","MANUAL","rear wheel drive",2,"Factory Tuner,Performance","Compact","Convertible",24,16,5657,4059,1,0,1,0,0,0,0,0,0,8.3086919168389,4061
"GMC","Sierra 1500","2015","regular",355,"8","AUTOMATIC","rear wheel drive",4,"N/A","Large","Crew Cab Pickup",23,16,549,46662.5,0,0,0,0,0,0,0,0,0,10.7506961232228,5257
"Kia","Soul","2014","regular",130,"4","MANUAL","front wheel drive",4,"N/A","Compact","Wagon",30,24,1720,14900,0,0,0,0,0,0,0,0,0,9.60911649193355,5500
"Mercedes-Benz","SLS AMG GT","2013","regular",583,"8","AUTOMATED_MANUAL","rear wheel drive",2,"Exotic,Factory Tuner,Luxury,High-Performance","Compact","Coupe",19,13,617,199500,1,1,1,0,0,0,0,1,0,12.2035695153121,5400
"Kia","Forte","2015","regular",145,"4","AUTOMATIC","front wheel drive",4,"N/A","Compact","Sedan",39,26,1720,17490,0,0,0,0,0,0,0,0,0,9.76938456801265,2795
"Toyota","ECHO","2004","regular",108,"4","MANUAL","front wheel drive",2,"N/A","Compact","Coupe",38,30,2031,10355,0,0,0,0,0,0,0,0,0,9.24522477382969,2220
"Volkswagen","GTI","2013","regular",200,"4","MANUAL","front wheel drive",4,"Hatchback,Performance","Compact","4dr Hatchback",31,21,873,27778.3333333333,0,0,1,0,1,0,0,0,0,10.2320116193082,3289
"Hyundai","Tucson","2016","regular",164,"4","AUTOMATIC","front wheel drive",4,"Crossover","Compact","4dr SUV",31,23,1439,22700,0,0,0,0,0,0,0,0,1,10.0301202034695,6042
"Suzuki","Kizashi","2011","regular",185,"4","MANUAL","front wheel drive",4,"N/A","Midsize","Sedan",31,21,481,18999,0,0,0,0,0,0,0,0,0,9.85214162518454,3569
"Pontiac","Sunbird","1992","regular",111,"4","MANUAL","front wheel drive",2,"N/A","Compact","Convertible",32,22,210,2000,0,0,0,0,0,0,0,0,0,7.60090245954208,5620
"Chevrolet","Malibu","2015","regular",259,"4","AUTOMATIC","front wheel drive",4,"Performance","Midsize","Sedan",30,21,1385,28680,0,0,1,0,0,0,0,0,0,10.2639552947136,3844
"Volvo","XC70","2016","regular",250,"5","AUTOMATIC","all wheel drive",4,"Crossover,Luxury","Midsize","Wagon",26,19,870,43810,0,1,0,0,0,0,0,0,1,10.6876173808079,6394
"Bentley","Flying Spur","2016","regular",616,"12","AUTOMATIC","all wheel drive",4,"Exotic,Luxury,High-Performance","Large","Sedan",20,12,520,222300,0,1,1,0,0,0,0,1,0,12.3117830999523,2752
"Volkswagen","CC","2016","regular",280,"6","AUTOMATED_MANUAL","all wheel drive",4,"Performance","Midsize","Sedan",25,17,873,44355,0,0,1,0,0,0,0,0,0,10.6999807209547,1456
"Mercedes-Benz","S-Class","2016","regular",577,"8","AUTOMATIC","all wheel drive",2,"Factory Tuner,Luxury,High-Performance","Large","Coupe",23,15,617,163150,1,1,1,0,0,0,0,0,0,12.0024253020215,4978
"Chevrolet","Cruze","2017","regular",153,"4","MANUAL","front wheel drive",4,"Hatchback","Compact","4dr Hatchback",37,28,1385,21240,0,0,0,0,1,0,0,0,0,9.96364147535587,1881
"Chevrolet","S-10","2002","flex",120,"4","AUTOMATIC","rear wheel drive",3,"Flex Fuel","Compact","Extended Cab Pickup",23,17,1385,20341.5,0,0,0,1,0,0,0,0,0,9.92041841319611,4936
"Porsche","944","1990","regular",208,"4","MANUAL","rear wheel drive",2,"Luxury,Performance","Compact","Convertible",24,15,1715,3083,0,1,1,0,0,0,0,0,0,8.03365842788615,724
"Porsche","968","1993","regular",236,"4","MANUAL","rear wheel drive",2,"Luxury,Performance","Compact","Convertible",24,15,1715,4651,0,1,1,0,0,0,0,0,0,8.4448375292241,733
"Mazda","Protege5","2003","regular",130,"4","MANUAL","front wheel drive",4,"N/A","Compact","Wagon",28,22,586,16895,0,0,0,0,0,0,0,0,0,9.73477299914839,4380
