"Make","Model","Year","Engine_Fuel_Type","Engine_HP","Engine_Cylinders","Transmission_Type","Driven_Wheels","Number_of_Doors","Market_Category","Vehicle_Size","Vehicle_Style","highway_MPG","city_mpg","Popularity","MSRP","Factory_Tuner","Luxury","Performance","Flex_Fuel","Hatchback","Hybrid","Diesel","Exotic","Crossover","log_MSRP","obs_number"
"Audi","RS 6","2003","regular",450,"8","AUTOMATIC","all wheel drive",4,"Factory Tuner,Luxury,High-Performance","Midsize","car",20,14,3105,82700,1,1,1,0,0,0,0,0,0,11.3229748810118,4616
"Audi","A3","2016","regular",170,"4","AUTOMATED_MANUAL","front wheel drive",4,"Luxury","Compact","car",33,23,3105,34662.5,0,1,0,0,0,0,0,0,0,10.453413689924,668
"Pontiac","Grand Am","2005","regular",140,"4","AUTOMATIC","front wheel drive",4,"N/A","Midsize","car",31,22,210,20090,0,0,0,0,0,0,0,0,0,9.90797745780898,2999
"Dodge","Charger","2016","regular",292,"6","AUTOMATIC","all wheel drive",4,"N/A","Large","car",31,19,1851,31120,0,0,0,0,0,0,0,0,0,10.3456059782923,1390
"Honda","Crosstour","2015","regular",278,"6","AUTOMATIC","all wheel drive",4,"Crossover,Hatchback","Midsize","car",28,19,2202,36340,0,0,0,0,1,0,0,0,1,10.5006743419502,1720
"Chrysler","Concorde","2002","regular",200,"6","AUTOMATIC","four wheel drive",4,"N/A","Large","car",26,18,1013,22790,0,0,0,0,0,0,0,0,0,10.0340771222397,1582
"Buick","Century","2005","regular",175,"6","AUTOMATIC","front wheel drive",4,"N/A","Midsize","car",27,18,155,22040,0,0,0,0,0,0,0,0,0,10.0006142632669,1365
"Nissan","Xterra","2013","regular",261,"6","AUTOMATIC","four wheel drive",4,"N/A","Midsize","suv",20,15,2009,27460,0,0,0,0,0,0,0,0,0,10.220485679322,6069
"Mazda","B-Series Pickup","1998","regular",150,"6","MANUAL","four wheel drive",2,"N/A","Compact","truck",20,15,586,2892,0,0,0,0,0,0,0,0,0,7.96970358327866,1010
"Lexus","ES 250","1990","regular",156,"6","MANUAL","front wheel drive",4,"Luxury","Compact","car",24,17,454,2000,0,1,0,0,0,0,0,0,0,7.60090245954208,2232
"Bentley","Continental","2001","regular",420,"8","AUTOMATIC","rear wheel drive",2,"Exotic,Factory Tuner,Luxury,Performance","Large","car",15,10,520,314900,1,1,1,0,0,0,0,1,0,12.6600104070891,1634
"Dodge","Ram Pickup 1500","2008","regular",310,"8","MANUAL","rear wheel drive",4,"Flex Fuel","Large","truck",17,13,1851,30775,0,0,0,1,0,0,0,0,0,10.3344579510527,4414
"Hyundai","Elantra","2015","regular",145,"4","AUTOMATIC","front wheel drive",4,"N/A","Compact","car",37,27,1439,21700,0,0,0,0,0,0,0,0,0,9.98506753952855,2117
"Honda","Civic","2017","regular",174,"4","MANUAL","front wheel drive",4,"Performance","Midsize","car",42,31,2202,21500,0,0,1,0,0,0,0,0,0,9.97580821411575,1450
"Volkswagen","EuroVan","2001","regular",201,"6","AUTOMATIC","front wheel drive",3,"N/A","Large","passenger_van",18,15,873,26950,0,0,0,0,0,0,0,0,0,10.2017385763371,2316
"GMC","Canyon","2016","regular",305,"6","AUTOMATIC","rear wheel drive",4,"N/A","Compact","truck",26,18,549,29462.5,0,0,0,0,0,0,0,0,0,10.2908735472444,1283
"Mitsubishi","Eclipse Spyder","2010","regular",265,"6","AUTOMATIC","front wheel drive",2,"Performance","Compact","car",24,16,436,32599,0,0,1,0,0,0,0,0,0,10.3920368920377,2066
"Mazda","3","2017","regular",184,"4","MANUAL","front wheel drive",4,"Hatchback,Performance","Compact","car",33,25,586,23145,0,0,1,0,1,0,0,0,0,10.0495340534654,242
"Chevrolet","Equinox","2016","regular",182,"4","AUTOMATIC","all wheel drive",4,"Crossover","Compact","suv",29,20,1385,28883.3333333333,0,0,0,0,0,0,0,0,1,10.2710200064756,2226
"Pontiac","Grand Am","2003","regular",175,"6","AUTOMATIC","front wheel drive",4,"N/A","Midsize","car",27,18,210,22315,0,0,0,0,0,0,0,0,0,10.0130143770634,2991
"Volvo","XC60","2017","regular",302,"4","AUTOMATIC","all wheel drive",4,"Crossover,Luxury,Performance","Midsize","suv",29,20,870,48675,0,1,1,0,0,0,0,0,1,10.7929208302404,6019
"Dodge","Stealth","1995","regular",320,"6","MANUAL","all wheel drive",2,"Factory Tuner,Performance","Compact","car",22,16,1851,3219,1,0,1,0,0,0,0,0,0,8.07682603129881,5268
"Oldsmobile","Cutlass","1999","regular",150,"6","AUTOMATIC","front wheel drive",4,"N/A","Midsize","car",26,17,26,2096.5,0,0,0,0,0,0,0,0,0,7.64802456661082,1843
"Infiniti","G Convertible","2013","regular",325,"6","MANUAL","rear wheel drive",2,"Luxury,Performance","Midsize","car",24,16,190,52750,0,1,1,0,0,0,0,0,0,10.8733190513383,2722
"Dodge","Caravan","2006","regular",150,"4","AUTOMATIC","front wheel drive",4,"Flex Fuel","Large","passenger_van",24,17,1851,18630,0,0,0,1,0,0,0,0,0,9.83252846359563,1301
"Mazda","323","1994","regular",82,"4","MANUAL","front wheel drive",2,"Hatchback","Compact","car",33,25,586,2000,0,0,0,0,1,0,0,0,0,7.60090245954208,180
"BMW","X1","2015","regular",240,"4","AUTOMATIC","rear wheel drive",4,"Crossover,Luxury,Performance","Midsize","suv",34,23,3916,31200,0,1,1,0,0,0,0,0,1,10.3481733737976,5942
"Acura","ILX","2017","regular",201,"4","AUTOMATED_MANUAL","front wheel drive",4,"Luxury","Compact","car",35,25,204,31203.3333333333,0,1,0,0,0,0,0,0,0,10.3482802056977,3155
"Honda","Accord Crosstour","2011","regular",271,"6","AUTOMATIC","front wheel drive",4,"Crossover,Hatchback","Midsize","car",27,18,2202,32656.6666666667,0,0,0,0,1,0,0,0,1,10.3938042996706,747
"Hyundai","Veracruz","2012","regular",260,"6","AUTOMATIC","all wheel drive",4,"Crossover","Midsize","suv",21,16,1439,33220,0,0,0,0,0,0,0,0,1,10.4109073831673,5851
"Oldsmobile","Cutlass Calais","1990","regular",110,"4","MANUAL","front wheel drive",2,"N/A","Compact","car",30,19,26,2000,0,0,0,0,0,0,0,0,0,7.60090245954208,1816
"Oldsmobile","Aurora","2001","regular",215,"6","AUTOMATIC","front wheel drive",4,"N/A","Large","car",25,17,26,30619,0,0,0,0,0,0,0,0,0,10.3293760102852,938
"Volkswagen","Touareg 2","2009","regular",280,"6","AUTOMATIC","all wheel drive",4,"Crossover","Midsize","suv",20,14,873,39300,0,0,0,0,0,0,0,0,1,10.5789797978574,5538
"Chevrolet","Astro Cargo","2005","regular",190,"6","AUTOMATIC","all wheel drive",3,"N/A","Large","cargo_van",18,14,1385,25430,0,0,0,0,0,0,0,0,0,10.1436848584162,900
"Volkswagen","Jetta","2015","regular",210,"4","AUTOMATIC","front wheel drive",4,"Factory Tuner,Performance","Midsize","car",32,24,873,29200,1,0,1,0,0,0,0,0,0,10.2819239882564,3287
"Mitsubishi","Outlander Sport","2016","regular",168,"4","AUTOMATIC","front wheel drive",4,"Crossover","Compact","suv",28,23,436,23445,0,0,0,0,0,0,0,0,1,10.0624125315237,3985
"Mazda","3","2017","regular",155,"4","AUTOMATIC","front wheel drive",4,"N/A","Midsize","car",37,28,586,20195,0,0,0,0,0,0,0,0,0,9.91319032799751,236
"Chevrolet","Express","2014","flex",285,"8","AUTOMATIC","rear wheel drive",3,"Flex Fuel","Large","passenger_van",17,11,1385,36030,0,0,0,1,0,0,0,0,0,10.4921072037421,2423
"Lincoln","MKS","2014","regular",304,"6","AUTOMATIC","front wheel drive",4,"Luxury,Performance","Large","car",28,19,61,38850,0,1,1,0,0,0,0,0,0,10.5674633557958,3732
"Volvo","S80","2015","regular",240,"4","AUTOMATIC","front wheel drive",4,"Luxury","Midsize","car",38,26,870,41100,0,1,0,0,0,0,0,0,0,10.6237634004843,4787
"Dodge","Ram 50 Pickup","1992","regular",116,"4","MANUAL","rear wheel drive",2,"N/A","Compact","truck",22,17,1851,2000,0,0,0,0,0,0,0,0,0,7.60090245954208,4391
"Ford","Focus","2015","flex",160,"4","MANUAL","front wheel drive",4,"Flex Fuel","Compact","car",36,26,5657,17815,0,0,0,1,0,0,0,0,0,9.78779607803994,2569
